ID	Text	Labels
C21.286.1	"Bhai LAST MOVIE SALLU MIYA KI BODY GUARD DEKHANE GAYA THA ,,,,,USME FIGHTING
SCENE ,,,,JACKIE CHAN KI MOVIE ARMOUR OF GOD 2 KI COPY THI,,,,,,,MERA MAN KIYA
KI JUTTA KHOL KE MAARU SALLU KO,,,,,KYONKI JACKIE CHAN KK REAL ME KUNFU
,,MARTIAL ART AATA HAI,,,,BACHPAN SE,,,,,AUR SALLU SALA RANDI BAAZ,,,,,MEAT
KHA KE ,,,,,DHOKALI BODY BANA LI,,,,,SAALE NE MACHHAR BHI KABHI NAHI
MARAA,,,,,BAS JET LI AUR JACKIE CHAN KI COPY KARTE HAI"	(OAG,GEN,NCOM)
1278686321	rt “@aapforindia: dilli dila valom ki , to siema bhi dilavala , janata ka cm| #aapsweep #aapstorm #14febwithkejriwal http://t.co/7xuu7igauc”	(NAG,NGEN,NCOM)
C8.6731	iski kisi medical student ne mari kya? ya maar ke chhor di? 😂😂😂😂	(NAG,GEN,NCOM)
1246074214580252676	And #MuslimVirus It is for Hindus who belong to this noble country.	(OAG,NGEN,COM)
C579.124	"नालायक राजकारण नेहरु /गांधी 
असली हिरे नेताजी"	(OAG,NGEN,NCOM)
C579.552	"Bjp it cell ki madarchod ki yeh awaz hai 
Bheno aur bhaiyo is koi sacchi nahi hai."	(OAG,NGEN,NCOM)
C577.11	Bakwas anchor itna bolta hai koi Thora km bol kr v news dikha skte ho bro	(OAG,NGEN,NCOM)
facebook_corpus_msr_221620	दिल्ली के चुनाव से एक बात तो साफ हो गई है कि भारत की जनता अब पूर्ण रूप से जाग्रति हो गई है अब तक यानि 60-65 वर्षो तक जो झूठ के वादो को जान चुकी है	(CAG,NGEN,NCOM)
C579.474	Aiyas to tha hi	(OAG,NGEN,NCOM)
1245737418306629632	@narendramodi @PMOIndia @PIBHomeAffairs @AmitShah @rajnathsingh @DefenceMinIndia Today The New Case Count &amp; Death Toll Jump Had Been The Biggest So Far Due To #MuslimVirus And This Is For Sure Going To Breakout Into Serious Numbers Only Because These Scoundrels Just Wipe Them Out	(OAG,NGEN,COM)
C575.298	"Are a bjp wale apne ma ko aur bhen ko leker ghapa ghap kerne sheram ati aur
dusre ki maa bhen samjhe nhi kya"	(OAG,NGEN,NCOM)
C7.1994	"Liberals ki maa ki choot pakistaan k kharche pe palte hai sonam kaporr ki bhen
ki choot"	(OAG,GEN,NCOM)
C579.190	पता करो ठीक से नेहरू के सम्बन्ध तुम्हारी नानी और दादी से भी थे ।	(OAG,NGEN,NCOM)
facebook_corpus_msr_1450799	madam ji Sonia ganghi jeetegi tabhi to banegi per wo abki bar nai jeet payenge	(NAG,NGEN,NCOM)
1245593112925224962	कोरोना वायरस संक्रमित व्यक्ति के संपर्क में आए लोगों की पहचान करने गई स्वास्थ्य कर्मियों की टीम पर इंदौर के छतरीपुरा थाना क्षेत्र में पथराव कर दिया।2 महिला डॉक्टर, आशा कार्यकर्ता,तहसीलदार,पुलिस कर्मी कोरोना वायरस के मरीजों की जांच के लिए गए थे।  Maro salo ko #MuslimVirus  https://t.co/fKReHxPwwA	(OAG,NGEN,COM)
C577.131	"Bhaai tum. News k naam Pr Kya Btaanaw hoo smjh nhe aaya n aadhi adhuri news ko
Kya sunaana Bjp k neye CM K daughter ki picks tho mention nhe ki shorts mai jo
logo ne sharekr DI on social. Media Dhyaan do sir"	(OAG,NGEN,NCOM)
C36.684.1	Ladka ladkhe ki ghand marna aur ladki ladhki ki ghand marna	(OAG,GEN,NCOM)
C575.372	Bulbul harami	(OAG,NGEN,NCOM)
facebook_corpus_msr_1492992	Wrost DLS MATHOD  . Ran kam kiya!!!  Over kam kiya!!!  Tho phir wicket kam kyun nahi kiya?????	(NAG,NGEN,NCOM)
C4.499	"Jinka jinka abhi abhi breakup hoa aur un logo na agar yeh movie dekhli tu smj
lo unn bndo ka loda lag gya...."	(NAG,GEN,NCOM)
1278706799	@gurmeetramrahim #msgthefilm pyaare pita g waaaaaaaa!!!!!waaaaaaa!!!!!! mza hi liata ggggg nachenge, gaenge khushian mnaenge g #msgincinemas	(NAG,NGEN,NCOM)
1278706678	kirana bedi ne eka do imtaravyu aura die hote to aap ki 71 sita a jati | #kiskidilli #delhidecides	(CAG,NGEN,NCOM)
1245350278343225344	From 1 to 900 : #ChineseVirus  From 900 to 1900 : #MuslimVirus  #NizamuddinMarkaj	(CAG,NGEN,COM)
C579.46	Faltu channel highlights best things of nehru	(CAG,NGEN,NCOM)
C575.135	Sar ghalat kam karate hai aor santo par dos laghate h	(OAG,NGEN,NCOM)
C579.589	Bahut se logo ko pata nahin ki Nehru Ki Maut Kaise hui thi. Neeru ko ads tha	(OAG,NGEN,NCOM)
1245888975908339712	ये सत्ता इतिहास रचेगी सुन लेना, अकड़ बदन में नही बचेगी सुन लेना, जिस दिन भी कानून बना बिन कागज के, बिरयानी भी नही पचेगी सुन लेना....!! - @anamikamber   #MuslimVirus #NizamuddinIdiots	(CAG,NGEN,COM)
C20.332.1	"Hat feminist. Tere ko ye sensible review lagta hai.Section 375 is masterpiece
movie. Gand gal gaya feminist ka isse."	(OAG,GEN,NCOM)
C579.704	Fake	(NAG,NGEN,COM)
facebook_corpus_msr_233643	UP ने थोक में सीटें कड़ी निंदा के लिए नही दी बल्कि कड़े कदम उठाने के लिए दी हैं।  विपक्ष चिल्लाये, चिल्लाने दो।  ह्यूमन राइट्स वाले चिल्लाएं, चिल्लाने दो। अब Naxals और Pattharvajon को साफ़ करना जरुरी है। #सत्ता मिलने के बाद ये जिम्मेदार हो गए हैं या बुजदिल, समझ नही आता।	(CAG,NGEN,NCOM)
C9.233	Arudati ROI bikou hai kharif sakate hai to kharidleve	(CAG,GEN,NCOM)
facebook_corpus_msr_1295403	"
Feku sala
"	(OAG,NGEN,NCOM)
1245032961306546177	So now,they are doing it via virus. Virus Jihad by 'religion of peace'. #nizzamudin #DelhiCoronaScare  #TableeghiJamaat  shame on #Muslims  #MuslimVirus	(OAG,NGEN,COM)
1278697233	#railbudget2015 kala ka pata nahim... #prabhukirail 4 mahine pahale planimga ki bata kara rahi hai!!! @sureshpprabhu	(CAG,NGEN,NCOM)
1245016897671663616	अरे.आतंकवादी कि औलाद @shoaibJamei  इस्लामीक आतंकवादी #MuslimVirus  #CoronaJihad @rohit_chahal	(OAG,NGEN,COM)
1249020469589577728	@_sabanaqvi @ThePrintIndia Apne jihadio ko to rok phle fir modi ji ko suggestion de chudail...tere jaiso ki wjh se Corona graph badh gaya india me...shame on u #IslamicCoronaJehad #muslimvirus	(OAG,NGEN,COM)
facebook_corpus_msr_1805478	So true this old man is funded by rss and bjp	(CAG,NGEN,NCOM)
C579.271	"Nehru, kab pandit banaya???????, kis liye Nehru birthday🎂🎉🎁 ko children👶👧👦 day
hisaab se manaya katha??????? Is ka koi jawab nayhi hyan? Is sabkuch
chalaki(clavier) say desh ki upper 60 saalo main thopa gaya. 60 saalo thak is
desh ko andhkaar (🌑🌑🌑🌑dark) main rakhaa gaya.This is really shameful.
😡😡😡😡🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳"	(OAG,NGEN,NCOM)
C575.740.2	"@Sweta Damor yahi to wo bhai samjhana chah raha hai ki jaago.hame gulam banane
ki tayyari hai.hame ek jut hoke is dhokhebaaz sarkaar se ladhna honga."	(OAG,NGEN,NCOM)
C575.333	Khali bedakhal se Kam nahi chalga salon Ko Goli mardo	(OAG,NGEN,NCOM)
C575.652	देश बर्बाद हो रहा है	(OAG,NGEN,NCOM)
C8.1671	ye sabse bdi chutiya aurat h bc	(OAG,GEN,NCOM)
C575.628	Kaise logo ko chunkar bheja hum logo ne🤭🤭🤭🤭🤭👆👆👆👆👆	(CAG,NGEN,NCOM)
C579.632	Ab sab gade murde niklenge inke	(CAG,NGEN,NCOM)
C20.39	"Inhustice happened director was sentenced but a girl is also a criminal,
according to law girl should also be punished..... Inshort she is a bitch and
after this case parents might have been abused by area."	(NAG,GEN,NCOM)
1247231742668410885	तब्लीगी जमात के बचाव में 'मुन्नवर राणा' के ट्वीट का रोहित सरदाना ने ऐसा दिया जबाव की 'राणा' की बोलती बंद हो गई!!  #BanJamaat #BanTablighiJamaat #RohitSardana #MunnawarRana #MuslimVirus #MuslimsSpreadingCorona    https://t.co/xkeDWtIrSb	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804893	Anna tumhari policy sab jaan gaye hein, bas jo izzat thordi bahut ha bachaye rakhkho wo to umr ho gayee tumhari aur abhi bhi desh ki sanskriti ki wajeh se bache ho warna har jegeh joote pardte	(CAG,NGEN,NCOM)
C575.143	"भाजपा सरकार के नेताओं के प्रति जल्दी से जल्दी कार्रवाई की जानी चाहिए दोबारा
उसको राजनीति करने का मौका नहीं मिलना चाहिए"	(OAG,NGEN,NCOM)
C8.13096	"😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂  
  
  
enjoyed your review calmly 😍"	(NAG,GEN,NCOM)
C8.8104	"hold on bitch.... you are the only one who is getting pissed off otherwise
it's a good film great performances...... and stop saying such fucked
ups.......go have some fun and watch the film"	(OAG,GEN,NCOM)
C575.744.1	Right ser	(NAG,NGEN,NCOM)
C38.243	Madarchodon bhadwe bhodsiwalo gay lesbian kya bakwas hai	(OAG,GEN,NCOM)
C575.352	To show kro na Kha hai bake bakws to koye be kar skata hai	(OAG,NGEN,NCOM)
C575.415	Any proof	(NAG,NGEN,NCOM)
1278705606	kejriwal aur uske vado ko expose karne ke liye delhi ki satta uske haath dena zaruri tha #delhidecides #kiskidilli	(OAG,NGEN,NCOM)
C575.677	जय भिम जय संविधान	(NAG,NGEN,NCOM)
C575.104	Good job g	(NAG,NGEN,NCOM)
C33.236	खुदा तो ह ही गांडू गे इस हरामी ने ओरो के दिमाग मे भी गन्दगी भर दी	(OAG,GEN,NCOM)
facebook_corpus_msr_956352	"
सही बात हर्ष भाई
"	(NAG,NGEN,NCOM)
C38.178	We are here because our ancestors were against homosexuality.	(NAG,GEN,NCOM)
C579.381	रसिकराज अय्याश इंग्रज एजंट नेहरू ने देश का कबाडा कर दिया	(OAG,NGEN,NCOM)
C8.3153	"when u didn't get paid for review...  
i dislike the video when i hear that kabir singh was doing rape in starting of
the movie...  
matlab bc agar tum mujhe bulao sex ke liye apne husband ki absense me,  
or mera to mood ban gaya lekin tumhe laga ki tumhara husband aa gaya, to
matlab mujhe thanda nhi krogi.."	(OAG,GEN,NCOM)
facebook_corpus_msr_656339	Beta to tu apne baap ka hai ...permission to tu maang he liya ab mukr mat smjaaaa ....yehi adat tumlogo ki dagabaazi wali jayegi nahi ....	(OAG,NGEN,NCOM)
facebook_corpus_msr_300680	"
Hm khud ko pahle badle sb apne aap thik ho jayegi wada hai mera
"	(NAG,NGEN,NCOM)
1278696425	modi ki buleta trena patari se utari #aapsweep	(CAG,NGEN,NCOM)
C575.139	ईवीएम हटाओ देश को बचाओ	(OAG,NGEN,NCOM)
C579.262	Jawahar ke pass na jane gandhi ki kounsi ki kamazori thi eshwar hi jane....	(CAG,NGEN,NCOM)
C575.346	Sarkar Congress ki hi Banani chahie	(NAG,NGEN,NCOM)
C43.56.1	Being straight is a choice then	(NAG,GEN,NCOM)
C575.94	"BJPमेंसबैसेहीहैपाटीकेनामपरसाराखेलखेलताहै 
जल्दी हटाओ नहीं तो देश बर्बाद हो जाऐगा"	(OAG,NGEN,NCOM)
1249964788634931200	छोडो हिन्दू मुस्लिम,छोडो मंदिर मस्जिद 😋 चलो दिल से दिल ♥️मिलाते हैं जामा मस्जिद 🕌👈गिरा कर एक अस्पताल बनाते हैं  🚩जय श्री राम 🚩 @asadowaisi @im_rukh @Javedakhtarjadu @FarOutAkhtar @SimplySajidK  #MuslimahTolakGenderEquality #MuslimVirus #nizamuddinterrorists	(CAG,NGEN,COM)
C577.249	Tripal odhne wale kathmulle Gyan n de	(OAG,NGEN,COM)
C579.756	Saalagushtasee	(OAG,NGEN,COM)
facebook_corpus_msr_1804875	He can be easily manipulated!  Anna Hazare is Poor Man who does not understand politics!! In reality Arvindji took all pains for the people!!!	(NAG,NGEN,NCOM)
1246698844189945857	अभी तो मद्धम ही हुई है आरफा, जल्द बुझ भी जायेगी, अब भी सुधर जाओ कमीनो,  वरना तुम्हारी आने वाली नस्लें भी पछताएगी... #StupidnSick #TablighiJamaatVirus #MuslimVirus #secularjamaat	(OAG,NGEN,COM)
C579.384	Nehru ko topo ki salami nhi top se hi uda dena chajiye tha	(OAG,NGEN,NCOM)
1278707158	@skhurana2010 aja galiyam dene ka vakta kisake pasa hai, ji :-) #aapsweep	(CAG,NGEN,NCOM)
C575.675	Jai bhim nmo budhaye good	(NAG,NGEN,NCOM)
1245672768709881858	@KolkataPolice @aushgram @BJP4India can you kindly take strict action against this person who is openly asking for death of more than 50 crore indians at a large gathering..this is #HateSpeech #MuslimVirus #CoronaVirusPakistan #NizamuddinMarkaz	(OAG,NGEN,NCOM)
C7.1011	Kaun Hai ye madarch*d dislikers	(OAG,GEN,NCOM)
1245608193729761282	हे अल्लाह ....उठाले अपने पठों को !! #CoronaJihad  #CoronaVirusPakistan  #coronavirusindia  #NizamuddinIdiots  #Nizamuddin  #NizamuddinCoronaCases  #NizamuddinTerrorists  #NizamuddinUpdate  #DelhiFightsCorona  #Muslims  #MuslimVirus	(OAG,NGEN,COM)
C577.139	गधे पंजीरी खारे हैं। और चीनी कम बता रहे है।	(OAG,NGEN,NCOM)
C36.1075.4	Abe tu kya bol rha hai bhosri kee	(OAG,GEN,NCOM)
1278696988	relave ko badalane ke lie hamem sajhedari mem kama karane vale partanarsa ki jarurata hogi| rajyom ke satha milakara kama karemgeh rela mamtri #railbudget2015	(NAG,NGEN,NCOM)
C579.683	"कई लोगों पर कोंग्रेसी पर्दा चढ़ा हुआ है उन्हें इनकी अय्याशी भी देशभक्ति लगती
है,, भारत का विभाजन नेहरू जिन्ना और एडविना माउंटबेटन की वजह से हुआ इसमें गांधी
भी दोषी था हालात बत्तर करने में।।।। नेहरू जिसे STD(सेक्चुअल ट्रांसमिटिड डिसीस)
अर्थात aids नामक बीमारी थी।।।।। आप जानकारी एकत्रित करें स्वयम ज्ञात हो जाएगा
जय हिंद जय भारत🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳"	(OAG,NGEN,NCOM)
1245940861776457729	हेस टैग #army_on_road आर्मी को डॉक्टरस की सुरक्षा में लगायें । #IndianArmy #तब्लीगी_जमात_जिहाद #मस्जिदों_में_सरकारी_ताले_लगाओ #MuslimsSpreadingCorona #MuslimVirus	(OAG,NGEN,COM)
facebook_corpus_msr_1125369	"
👍
"	(NAG,NGEN,NCOM)
1278706893	rt @kelawalababa: badha़a hi die dijala petrola dijala ke dama sahi hai sahi bhuna li bharata ki jita modi ji ne #jayahinda #indvspak	(CAG,NGEN,NCOM)
1245422407365439488	@narendramodi मोदी जी हम दान करें और मुल्ले हराम करें, ऐसे कैसे चलेगा? #NijamuddinMarkaz #मुसलमान_मुक्त_भारत #मुस्लिम_वायरस #MuslimVirus #CoronaJihaad	(OAG,NGEN,COM)
C575.192	"ना करनी अच्छी बात है जी ने गलत किया उसको सजा होनी जरूरी है पद से हटना हटाना ही
जरूरी है पर अपनी जवान थोड़ा सा बहन बेटी सुन रही है अच्छे से बोले"	(NAG,NGEN,NCOM)
1278697242	"rt @freeforfrndz: #indvssa maica mem imdiya ko hara ki baddua de rahe pakistani sutiyom ko ye nahim pata ki ""zaitana ki baddua mem dua milati hai"" #…"	(OAG,NGEN,NCOM)
C575.433	🤣🤣😋😎🤣🤣🤣😄👌🤣🤣🤣😋😋😋😋😋😋👌👌🤣😂😂	(NAG,NGEN,NCOM)
C575.356	2q2333q3r3qw22q333qw3113w23232w3332 33rd 323q³23w3w33w32q3322eqq232 2w	(NAG,NGEN,NCOM)
C7.748.3	"mr mangina would u like your own wife doing orgasmic scenes like in veere di
wedding. nahi na . to fir chup baitho"	(OAG,GEN,NCOM)
